listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.084,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,1.718832,0.293995,97363661,0.772046,0.295259,0.188982,-52.104371,-0.173989,45955024,-81.740944,-0.161666,-0.15838,-0.209399,-0.939217,-1.132901,-0.312412,-110.497593,0.094863,1558294,0.041817,3.00634,0,0,6.374,1.0,0.037732,-0.187258,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,1.773459,1.001763,249849612,0.514759,0.942658,0.085144,-11.128151,-0.032619,26524230,7.726514,-0.014498,0.061285,-0.028164,0.746678,4.255368,0.460185,45.67979,-0.388001,2737315,0.01394,1.622562,0,0,6.374,0.615798,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,1.856319,0.551115,200509976,0.594748,0.681383,0.061094,-77.08819,0.040726,15586404,14.117382,0.025671,0.023147,0.043163,0.127893,0.848343,0.075714,31.610026,-0.02395,2388534,0.01208,1.689165,1,0,6.374,0.734694,0.274524,-0.065283,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,1.87801,0.287319,225812641,0.489649,1.04228,0.310195,-13.448795,0.146526,75568990,21.450941,0.179322,0.185024,0.366225,0.047206,0.077666,0.023762,2.793067,0.124467,5693887,0.010845,1.986625,1,0,6.374,0.643092,0.226646,-0.001766,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2022,2.074499,0.536671,55764039,0.578247,0.729364,0.0,-2.4538,0.013584,12567208,-31.326706,-0.006356,-0.016954,-0.010992,0.286133,,0.136188,222.977634,-0.10864,707881,0.001021,2.101021,0,0,6.374,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2022,2.593111,0.281967,94609679,0.655531,0.525482,0.050999,-9.796975,0.09976,12717996,14.446401,0.056909,0.045996,0.086813,0.173867,1.174373,0.089097,18.8109,0.007167,2379390,0.065832,1.95143,0,0,6.374,0.0,0.292816,-0.002242,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,1.683691,0.157112,55639828,0.692452,0.444143,0.239807,-7.576157,0.025219,10541908,9.970503,0.031692,0.06026,0.045768,0.077177,0.098978,0.023343,3.927262,0.001907,2655851,0.001749,3.306255,0,0,6.374,0.674519,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,1.42251,0.468073,39778138,0.203062,3.924603,0.453784,0.201625,-1.454756,1259248,-9.816814,-0.472412,-0.517171,-2.326441,-0.695345,-1.221168,-1.706452,-10.51867,0.081735,1700523,0.011021,0.40748,0,0,6.374,0.185589,0.09718,-0.125941,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,1.023846,0.081958,74235175,0.472767,1.115209,0.389777,-18.861635,-0.10692,7187888,-4.95196,-0.130974,-0.081858,-0.277038,-0.468798,-0.63412,-0.226794,-14.95219,0.130641,716989,0.077721,2.067068,0,0,6.374,0.963539,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2023,2.880387,1.928901,266198919,0.762812,0.310938,0.087178,-5.003011,0.089304,23581582,8.918084,0.057069,0.05097,0.074814,0.108511,0.29523,0.050052,4.503233,0.020185,4843756,0.077398,2.167987,1,0,6.374,1.0,,,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2023,1.336269,0.490722,260839475,0.392623,1.546974,0.360197,-16.905292,0.052321,8980283,0.349485,0.023402,0.002855,0.059605,0.055797,0.094087,0.097297,4.147858,-0.015666,6998989,0.0,0.573469,0,0,6.374,0.212871,,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,2.857206,0.239471,100134483,0.470283,1.12638,0.209601,-9.963078,-0.179801,23343217,-5.700478,-0.170536,-0.094057,-0.362625,-0.223718,-0.565395,-0.124751,-7.182343,-0.052295,3191458,0.132547,1.793312,0,0,6.374,0.206782,0.305857,0.156301,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2023,2.826459,0.337935,45485784,0.78126,0.279984,0.04397,-12.046378,0.134106,10205595,76.536502,0.062868,0.057784,0.08047,0.087097,0.433287,0.035965,25.234385,0.051988,286862,0.006853,2.421724,0,0,6.374,1.0,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2023,11.932966,5.470688,105466996,0.920149,0.086781,0.0,-58.252521,0.110778,66911732,545.218472,0.140441,0.150398,0.152629,1.120883,,0.089901,324.466985,0.020785,696420,0.031456,12.467936,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,4.834233,1.360897,57017810,0.806582,0.2398,0.078923,-17.765391,0.144773,16057303,12.8328,0.090081,0.090868,0.111682,0.335879,0.823148,0.113611,9.17468,0.017819,482849,0.013828,2.956384,0,0,6.374,1.0,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2023,1.293421,0.22148,59802139,0.578257,0.729335,0.285459,-35.383928,-0.166054,6630849,3.859734,-0.031258,0.055003,-0.054056,0.164137,0.2425,0.270339,4.85761,-0.111744,1852283,0.013099,0.607154,0,0,6.374,0.269462,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1976,2.239625,0.681377,564972409,0.720489,0.387946,0.054512,-13.573396,0.078195,190415846,60.95867,0.065411,0.033233,0.090787,0.184697,0.947039,0.08077,94.693705,-0.001645,12484182,0.06371,2.286712,1,0,6.374,0.476334,0.225174,0.014771,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1968,1.388606,0.181161,5136660179,0.544427,0.836794,0.222104,-62.067942,0.070702,528690299,2.000145,0.051888,0.018456,0.095308,0.130683,0.268052,0.095244,6.452052,-0.015341,96918000,0.022542,1.372087,1,0,6.374,0.33941,0.129487,0.038789,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2009,0.651971,0.166395,3358347206,0.332269,2.009607,0.23216,-2.025347,0.014091,1114002040,2.452361,0.020384,0.036899,0.061348,0.073321,0.210883,0.065241,3.253838,-0.038384,138991111,0.034056,1.123841,1,0,6.374,0.564297,0.007472,-0.02067,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1956,0.948905,0.110642,9357587267,0.432066,1.314461,0.162881,-34.446566,0.020639,1299127546,3.136019,0.034728,0.05132,0.080377,0.157419,0.548887,0.071092,5.463144,-0.063448,522780176,0.052382,2.214303,1,0,6.374,0.240109,-0.034633,0.004414,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1973,0.504958,0.12821,3979751149,0.27769,2.60114,0.331599,-8.334879,0.007306,1122470079,1.735948,0.013611,0.034694,0.049015,0.047311,0.103057,0.054252,1.709909,-0.029571,139737872,0.003397,0.872071,1,0,6.374,0.651654,0.008809,-0.021696,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1973,1.000654,0.309399,28286808652,0.396182,1.524089,0.164485,-89.568209,0.014222,3245069267,3.079352,0.015943,0.050775,0.040241,0.111751,0.410231,0.099775,4.092279,-0.057859,547504372,0.106008,1.120026,1,0,6.374,0.369132,0.074917,0.048417,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1975,0.902259,0.283099,12119563560,0.374056,1.673393,0.382675,-31.682585,-0.02411,926091480,0.525027,-0.014236,0.012434,-0.038057,0.042846,0.070083,0.064776,1.132428,-0.036801,339641000,0.064302,0.661443,1,0,6.374,0.20922,0.008368,-0.04379,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1970,0.657949,0.190575,1957106350,0.524912,0.90508,0.279066,-31.361738,0.049349,374873950,3.380053,0.033587,0.039283,0.063986,0.17068,0.290569,0.140192,6.977046,-0.052544,68807245,0.036682,1.217473,1,0,6.374,0.630033,0.130327,0.041628,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1996,1.450323,0.361167,100330165000,0.533277,0.875199,0.237104,-13.627896,-0.278875,-533448000,-5.264902,-0.116195,-0.077049,-0.217888,0.091363,0.179842,0.130569,2.913757,-0.133716,13121135000,0.030212,0.699727,1,0,6.374,0.17427,-0.034094,-0.329113,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1996,1.693496,0.448825,119855209000,0.616708,0.621512,0.156277,-19.208512,0.299079,31828146000,17.444721,0.199285,0.195797,0.323143,0.64859,1.590755,0.450137,22.149139,-0.083426,11985337000,0.026449,1.440872,1,0,6.084,0.068523,0.194608,0.577954,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1973,0.477511,0.032097,1309219122,0.430797,1.321279,0.035663,-0.431159,0.028198,122522279,0.556457,0.009532,0.008874,0.022126,0.020335,0.324549,0.039916,0.725778,-0.003398,9144736,0.002714,0.509428,0,0,6.374,0.348911,0.006749,0.034804,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1956,5.661303,4.344471,514472138,0.867617,0.152582,3.9e-05,-5.856128,0.068067,76364134,23.313848,0.062031,0.040829,0.071496,0.44324,1518.119185,0.088327,33.505144,-0.013459,6427176,0.008069,5.018167,1,0,6.374,0.0,-0.019915,-0.011054,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1984,1.797245,0.406084,23714495000,0.440891,1.268133,0.085279,-17.602398,0.022066,1702808000,12.260466,0.039619,0.03312,0.089861,-0.053904,-0.353408,-0.024104,-11.15663,0.057728,186602000,0.004501,2.236323,1,0,6.374,0.122997,0.13403,-0.000104,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1984,1.438965,0.349867,27005385000,0.358055,1.792867,0.084164,-16.203769,-0.023453,-216933000,-12.565592,-0.036501,-0.046784,-0.101942,-0.006853,-0.052268,-0.003636,-1.181549,-0.023974,211390000,0.004891,1.884536,1,0,6.084,0.327632,0.138771,-0.045519,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1975,1.493809,0.38934,985686727,0.702147,0.424202,0.086157,-105.476519,0.034011,86733177,4.39961,0.023951,0.023504,0.034111,0.22401,0.774422,0.102956,12.489177,-0.04468,22935000,0.026511,2.175791,1,0,6.374,0.554234,0.029125,0.01668,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,0.884152,0.188273,209738149000,0.158287,5.317654,0.075138,-66.814807,0.03078,6399738000,2.664219,0.010712,0.0115,0.067672,0.021487,0.240708,0.071392,4.190192,-0.010288,1319019000,0.009348,0.30098,1,0,6.374,0.376251,-0.006806,-0.005241,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1976,2.064951,0.740826,491668368,0.600312,0.665799,0.235131,-2.316655,0.04207,62841893,1.440804,0.020022,0.063369,0.033353,0.286955,0.487781,0.155745,2.607722,-0.083712,12667604,0.001527,1.842475,1,0,6.374,0.407536,-0.020249,0.046531,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1973,0.932654,0.233192,47203762893,0.379055,1.63814,0.237775,-98.933434,0.012688,11397395326,2.244243,0.020887,0.043197,0.055102,0.171165,0.446993,0.121322,5.521844,-0.095169,1981515913,0.100607,1.410828,1,0,6.374,0.350803,-0.021489,-0.004095,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1976,1.317726,0.055446,645038796,0.411511,1.43007,0.15963,-3.344394,0.051341,335542396,7.984895,0.085013,0.1555,0.206587,0.229604,0.846451,0.116438,6.938337,-0.075541,20483965,0.044884,1.971891,1,0,6.374,0.708647,0.027176,0.007719,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1973,2.181586,0.419806,180718515,0.724532,0.380202,0.126191,-23.704957,-0.024573,17021486,-1.03773,-0.025833,-0.010029,-0.035655,0.211914,0.462598,0.070611,6.040102,-0.078691,2265131,0.001438,3.00115,0,0,6.374,0.676189,-0.142049,0.00274,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1976,1.546439,0.436626,7995340731,0.384593,1.600149,0.236798,-14.86664,0.013322,1375632791,3.727534,0.042875,0.05417,0.111481,0.10941,0.284341,0.03709,4.633183,-0.043148,246650000,0.115029,2.94984,1,0,6.374,0.069114,0.035799,-0.02822,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1976,1.257006,0.266373,1401098380,0.319741,2.127535,0.25321,-1.171175,0.006659,202432564,2.470823,0.037262,0.054614,0.11654,0.253828,0.68192,0.061771,7.811858,-0.154056,20999816,0.008294,4.109171,0,0,6.374,0.509544,-0.012903,-0.006763,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1976,0.474427,0.171133,426908196,0.500463,0.998149,0.324838,-8.512885,0.033097,58178010,2.6814,0.021777,0.041551,0.043513,0.140753,0.21645,0.128538,4.537354,-0.052207,21347590,0.001677,1.095029,1,0,6.374,0.695436,0.056004,-0.064455,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,1.350839,0.121365,7818145771,0.465112,1.150019,0.198328,-50.123292,0.03926,1236213065,5.449586,0.05677,0.05661,0.122057,0.067622,0.182377,0.031656,3.481974,0.008689,209090911,0.034877,2.13616,1,0,6.374,0.341119,0.119772,-0.104941,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1991,2.221065,0.129808,3665171001,0.556331,0.79749,0.201158,-8.297544,0.030854,406047018,5.967785,0.042367,0.053665,0.076155,0.141298,0.311644,0.056268,6.971413,-0.028314,103064229,0.011355,2.511179,1,0,6.374,0.166584,-0.04013,0.010721,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2005,4.922616,1.234155,116092096,0.8548,0.169864,0.000118,-18.847116,0.073278,19564274,5956.379917,0.066119,0.049563,0.07735,0.403355,497.596751,0.082942,7038.469979,-0.006824,2735633,0.020235,4.863073,1,0,6.084,0.0,0.08889,-0.054797,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,0.297943,0.137136,703467372,0.350457,1.853415,0.431112,-7.493888,-0.397,34711125,-1.680692,-0.10523,-0.020766,-0.300265,0.032676,0.049232,0.098208,1.71778,-0.107023,7012200,0.161469,0.332721,0,0,6.374,0.877566,1.525013,-0.232777,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1990,0.814183,0.062044,622237518,0.315077,2.173827,0.243361,-2.523181,0.012433,64804129,0.449961,0.018747,0.007236,0.059501,0.134996,0.379937,0.088592,5.749254,-0.079486,28895236,0.053653,1.523796,0,0,6.374,0.681564,0.124044,0.004984,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1976,0.807217,0.086923,1456003651,0.565579,0.7681,0.227104,-64.749104,0.04612,383863912,0.86748,0.030018,0.011679,0.053074,0.058728,0.11234,0.042223,1.894949,0.002355,40364506,0.015931,1.390916,1,0,6.374,0.781916,0.057855,0.071054,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1970,1.83134,0.773551,3334370027,0.402999,1.481398,0.355485,-36.307384,0.016692,1019013836,2.33199,0.027037,0.037103,0.06709,0.188303,0.316235,0.091258,7.065522,-0.091854,130170000,0.012299,2.063421,1,0,6.374,0.271135,0.045193,-0.003439,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1977,0.606759,0.086289,9110359000,0.236636,3.225896,0.329598,-2.323561,0.000598,1232209000,1.325892,0.007765,0.026045,0.032815,0.018329,0.042451,0.013956,0.712273,-0.013392,781040000,0.041268,1.313372,1,0,6.374,0.248607,-0.04094,-0.008792,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2007,0.894933,0.104946,861149661,0.416703,1.399793,0.374652,-6.440565,0.034611,93270088,1.550014,0.028653,0.0437,0.068761,0.13956,0.217281,0.118578,2.887377,-0.057644,49500889,0.036143,1.176944,0,0,6.374,0.893683,0.054125,0.01025,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1968,1.919828,0.574409,1185391612,0.467854,1.137418,0.262627,-10.532426,0.024396,139243632,2.76486,0.035567,0.039832,0.076022,0.063459,0.128583,0.030044,2.344004,-0.006348,12856126,0.000531,2.112155,1,0,6.374,0.209434,-0.027942,0.005883,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,9.503513,0.794117,1802517205,0.887065,0.127313,0.007062,-85.540228,0.084443,215326423,244.874614,0.093724,0.082815,0.105657,0.533341,8.529378,0.070414,178.102202,0.012001,22686380,0.001627,7.57438,1,0,6.374,1.0,0.038354,0.016,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,12.86382,0.930565,1710295193,0.912565,0.095813,0.006352,-83.472986,0.044725,53258831,-6.233593,0.033353,-0.002121,0.036549,0.530059,7.296292,0.078234,136.210217,-0.019851,23036572,0.001919,6.775286,1,0,6.084,1.0,-0.051163,-0.039718,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,1.036589,0.286666,605100050,0.453419,1.205464,0.073807,-15.273078,0.036077,574990700,7.414984,0.043032,0.036179,0.094906,0.088003,0.651703,0.050619,9.858318,-0.013819,6218316,0.007354,1.738519,1,0,6.374,0.010979,0.157886,0.033238,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1976,2.410643,0.412861,2451280644,0.732356,0.365456,0.078207,-70.808427,0.036071,223254413,4.513292,0.034657,0.022974,0.047322,0.278062,0.951593,0.101979,14.620004,-0.048098,82630000,0.006327,2.726657,1,0,6.374,0.764252,-0.032173,-0.008474,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1974,0.639942,0.250475,4201363600,0.366447,1.728908,0.174198,-19.599611,0.009299,231370173,1.085818,0.006346,0.029164,0.017317,0.102846,0.374048,0.097507,2.42597,-0.058944,141100000,0.085046,1.054753,1,0,6.374,0.238972,0.026426,-0.008866,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1976,1.170022,0.178678,4232661555,0.402792,1.48267,0.310351,-30.522904,0.038167,739290064,3.094922,0.035364,0.044178,0.087797,0.095681,0.184119,0.089521,4.003065,-0.032779,186421699,0.004786,1.068812,1,0,6.374,0.349233,0.073098,0.048756,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1973,1.08908,0.272461,13353471078,0.407949,1.451289,0.316691,-112.29038,0.01471,1328499769,1.22732,0.018305,0.023404,0.044871,0.099706,0.186399,0.125352,3.095556,-0.052104,397004669,0.02946,0.795407,1,0,6.374,0.287864,0.017912,0.010479,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1973,1.236355,0.155169,13108550143,0.38443,1.601256,0.360032,-103.800895,0.044046,1630720959,1.354541,0.035844,0.03594,0.093241,0.07396,0.126454,0.089626,1.7159,-0.023153,393422891,0.03011,0.825204,1,0,6.084,0.192834,-0.018341,0.029336,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1976,0.979507,0.054915,790339658,0.430996,1.320208,0.314939,-48.497917,-0.055363,166347664,0.912763,-0.042397,0.015916,-0.098369,0.080001,0.144538,0.068823,2.610604,-0.082138,15940663,0.048661,1.162405,1,0,6.374,0.500739,-0.092717,-0.074849,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1988,0.705598,0.002119,192910733,0.322086,2.104761,0.20717,-1.50217,-0.075445,4739925,-3.254095,-0.057182,-0.054087,-0.177537,-0.046563,-0.152366,-0.050424,-1.899109,-0.015663,1696457,0.007843,0.92343,0,0,6.374,0.905211,-0.102967,-0.005176,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1977,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1973,1.307421,0.104973,849110905,0.450668,1.218929,0.306507,-2.397638,0.07224,222723425,8.197619,0.083424,0.090049,0.185112,0.032298,0.057886,0.01801,1.615178,0.053422,14462086,0.021639,1.793303,1,0,6.374,0.920718,0.085641,-0.011958,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,1.238323,0.177091,1692362778,0.277609,2.602194,0.140218,-1.522774,0.000337,97072184,1.337905,-0.000919,0.012884,-0.003309,-0.126408,-0.651244,-0.069687,-9.482534,0.091757,8437000,0.007344,1.813937,1,0,6.374,0.275414,0.000709,-0.009794,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1988,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1969,2.128553,0.62442,4340755996,0.550342,0.817053,0.224397,-114.359545,0.104681,820030883,15.332134,0.129265,0.136139,0.234881,0.284704,0.570505,0.142002,14.417724,-0.033646,61472000,0.007428,2.004932,1,0,6.374,0.467151,0.215194,0.009516,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1996,1.599525,0.544455,280589482,0.574681,0.740096,0.226059,-8.348663,0.009139,59550487,1.870142,0.015888,0.021881,0.027646,0.12472,0.234654,0.069376,4.533713,-0.046058,4978967,0.022256,1.797736,1,0,6.374,0.622735,0.021864,-0.056511,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1969,1.666005,0.403139,3559790251,0.617403,0.619688,0.172465,-64.882931,0.076311,495020574,9.115199,0.068914,0.073607,0.11162,0.199408,0.442368,0.11493,9.447752,-0.025636,72000284,0.06033,1.735035,1,0,6.374,0.235891,0.089273,0.010534,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1966,0.913421,0.066185,30391776030,0.322956,2.096396,0.159849,-4.315122,0.070079,3261494229,3.368532,0.051846,0.0589,0.160536,0.19889,0.842399,0.254004,7.701068,-0.097505,1665900353,0.012642,0.783017,1,0,6.374,0.210248,0.048075,-0.052614,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1975,1.286608,0.06552,2635399999,0.410829,1.434102,0.058343,-0.158239,0.002388,407465928,6.169282,-0.001121,0.004761,-0.00273,0.007155,0.072254,0.002973,5.462292,-0.000829,116993347,0.070925,2.406367,0,0,6.374,0.294346,0.316445,0.019954,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1988,1.878127,0.081859,915511541,0.599941,0.666832,0.196414,-14.992214,0.04678,353429854,7.149018,0.061502,0.074567,0.102513,0.115284,0.234813,0.049119,4.421746,-0.002196,25084238,0.184785,2.347043,1,0,6.374,0.156329,0.025914,-0.008368,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1987,1.497161,0.173562,35218841930,0.553567,0.806465,0.202491,-28.219357,0.017094,2132493908,1.928557,0.015108,0.022668,0.027292,0.123921,0.27321,0.075185,4.706839,-0.042744,1554871881,0.016351,1.648224,1,0,6.374,0.180697,-0.042991,-0.020879,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1977,1.168278,0.086798,353982212,0.501084,0.995674,0.296024,-26.94598,0.021726,61193642,3.266537,0.038319,0.042901,0.076472,0.030428,0.051283,0.007912,1.155903,0.026507,5376486,0.014438,3.846008,1,0,6.374,1.0,0.019929,0.007021,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1977,1.231699,0.114502,384404536,0.513983,0.94559,0.301002,-30.128957,0.017875,61709714,2.42955,0.031036,0.036204,0.060382,0.070316,0.113536,0.018216,2.293391,-0.00064,5548891,0.012919,3.860125,1,0,6.084,0.922184,0.085943,-0.003851,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,0.845008,0.035345,499119800,0.217635,3.594859,0.338776,-4.431285,0.000118,77521856,1.665441,0.019905,0.044404,0.09146,-0.023479,-0.054223,-0.014856,-0.688976,0.018515,15403016,0.00141,1.580489,1,0,6.374,0.895086,0.016562,0.001053,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1988,0.851328,0.20712,599319321,0.240437,3.159102,0.270516,-1.739513,0.019657,75423477,2.176587,0.026039,0.058716,0.108301,0.1045,0.293418,0.061958,2.942386,-0.054192,32375628,0.020321,1.686641,0,0,6.374,0.284612,0.055205,0.017944,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1985,0.540813,0.162314,14751983355,0.429772,1.326815,0.204711,-127.793748,0.049074,3854987072,3.789244,0.030722,0.043369,0.071485,0.094084,0.262073,0.124496,4.687439,-0.032502,444164000,0.013487,0.755717,1,0,6.374,0.37269,0.028127,-0.021022,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1985,0.473517,0.117734,15071774122,0.422956,1.364312,0.205828,-128.498857,0.028401,4052715966,2.435533,0.012912,0.03165,0.030527,0.089207,0.250093,0.11808,3.961178,-0.039095,426057000,0.013479,0.755474,1,0,6.084,0.285424,0.021678,-0.020673,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1977,1.849993,0.320397,1089744000,0.647484,0.544439,0.099865,-57.799333,0.033833,149949000,6.289018,0.045418,0.053654,0.070145,0.434151,1.532524,0.161926,17.93912,-0.121068,35168000,0.010638,2.681165,1,0,6.374,0.951758,-0.104794,-0.065401,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
