listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2019,2.031213,0.354668,24767706,0.484153,1.065463,0.0,-3.59523,-0.430247,13639437,-5.791073,-0.233504,-0.266281,-0.482294,-0.42598,,-0.399024,-4.778902,-0.017194,613458,0.003298,1.067554,0,0,5.851,,-0.112539,0.188767,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,2.552955,0.563734,196519316,0.65084,0.536476,0.0,-24.928406,0.146892,144858344,22.496988,0.179486,0.182237,0.275776,0.339028,,0.117571,14.613287,0.029521,5703564,0.003769,2.883595,1,0,5.851,,0.22426,-0.007754,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.571648,0.278523,38932576,0.689027,0.451323,0.018236,-6.358666,0.122347,12464532,4.043732,0.094184,0.132287,0.136692,0.477578,8.14382,0.216169,4.539754,-0.064458,1131096,0.010909,2.209279,0,0,5.851,0.985929,0.023373,0.159579,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2018,1.299338,0.130498,118015297,0.393867,1.538929,0.290049,-21.469043,0.035584,36320543,7.930626,0.045746,0.081013,0.116145,0.077709,0.162393,0.046072,4.610936,-0.010723,5833171,0.000502,1.686671,0,0,5.851,0.506986,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,1.356837,0.20289,77318521,0.616772,0.621346,0.056261,-10.86768,-0.068815,6749467,10.135147,-0.017736,0.018371,-0.028757,0.074334,0.506338,0.082484,15.715685,-0.052253,1291140,0.004641,0.901192,0,0,5.851,0.689655,0.50735,-0.128818,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2019,0.632141,0.068927,41974700,0.341205,1.930787,0.0,-1.918733,-0.448813,6778022,-0.782339,-0.141987,-0.042886,-0.416133,-0.057596,,-0.144989,-0.692196,-0.079512,373201,0.009751,0.397248,0,0,5.851,,-0.069616,-0.159015,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,0.264231,0.004074,68316626,0.255197,2.918541,0.383489,-0.845912,-0.161836,25602405,-2.618918,-0.156962,-0.085097,-0.615062,-0.069493,-0.134968,-0.056193,-1.592912,-0.097305,994264,0.001439,1.236682,0,0,5.851,0.950379,0.044007,-0.024951,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,4.153255,1.614187,298526727,0.680964,0.468506,0.254718,-21.12345,0.135582,35025196,76.290994,0.042219,0.031022,0.061998,0.128658,0.161146,0.110387,100.942483,0.009369,11838686,0.007817,1.165522,0,0,5.851,0.0,0.221788,-0.019055,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,18.45829,5.422298,50241205,0.954027,0.048188,2e-05,-30.389099,0.205402,8188022,303.578817,0.059427,0.05608,0.062291,1.25137,2890.335,0.191696,311.424954,0.004113,375770,0.048597,6.527882,0,0,5.851,0.0,0.054153,-0.018767,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.684325,0.793189,80004020,0.630974,0.58485,0.162075,-48.128713,0.051736,11234900,4.045134,0.035503,0.042407,0.056267,0.1258,0.286432,0.069914,4.428289,-0.01207,1320286,0.02839,1.799358,0,0,5.851,0.686377,0.170781,0.068646,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,2.751386,0.317286,69620561,0.683117,0.463878,0.146878,-10.426376,0.023528,13283561,5.314894,0.022508,0.03065,0.03295,-0.089131,-0.192296,-0.035883,-4.897718,0.046764,1557021,0.003482,2.483943,1,0,5.851,0.070974,-0.129243,-0.069485,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,2.811526,0.581574,219449377,0.704405,0.419637,0.018227,-12.444057,0.043931,39346394,14.170012,0.056893,0.055389,0.080768,-0.40069,-6.497991,-0.123503,-30.300762,0.160572,2469145,0.020525,3.244372,1,0,5.851,0.0,0.039147,0.010065,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,4.284154,3.738782,48981064,0.151617,5.595574,0.714562,-1.149986,-0.52998,20895881,-2.00707,-0.393694,-0.128751,-2.596636,-0.10651,-0.126457,-0.123769,-1.408612,-0.296566,1548191,0.072142,0.860553,0,0,5.851,0.0,-0.211149,-0.3055,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2019,1.334881,0.046231,132948440,0.232407,3.302791,0.279469,-9.206968,-0.003826,18906890,0.222211,0.001382,0.008933,0.005948,-0.081388,-0.22354,-0.057008,-1.553945,0.058279,3077680,0.000676,1.427643,0,0,5.851,0.933283,0.297694,0.147682,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,4.166366,1.940019,33255845,0.601824,0.661614,0.160499,-5.275064,-0.155719,4344022,-12.159244,-0.156596,-0.018439,-0.260201,-0.076479,-0.189734,-0.032304,-20.080802,-0.11634,218713,0.007028,2.367488,0,0,5.851,0.000375,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,1.656023,0.420848,81874207,0.344838,1.89991,0.46931,-7.534533,-0.059737,18793728,-2.130084,-0.059921,-0.040404,-0.173765,-0.250848,-0.350186,-0.184253,-8.664279,0.111063,1679919,0.000768,1.361434,0,0,5.851,0.443364,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2020,1.944359,0.744783,118631663,0.522439,0.914101,0.021074,-2.319523,-0.202178,14694407,2.113704,-0.097562,0.036458,-0.186743,0.397607,9.0104,0.438347,11.008812,-0.277461,1914551,0.007022,0.90706,0,0,5.851,1.0,0.085237,-0.07499,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,2.688439,0.405196,83704143,0.666792,0.499718,0.111415,-51.871779,0.084238,10046603,15.371731,0.042651,0.048492,0.063965,0.320457,0.958387,0.213007,33.848508,-0.064551,452074,0.005786,1.504446,1,0,5.851,0.032168,0.199087,-0.028883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2020,1.515334,0.7256,76783953,0.567517,0.762063,0.003907,-9.562327,0.020794,13064344,1.955378,0.019631,0.03591,0.034591,0.08616,9.537293,0.070122,2.029027,-0.026213,787190,0.010774,1.228724,0,0,5.851,0.0,0.047541,-0.083381,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2022,9.78473,2.532349,43830121,0.906377,0.103293,0.045631,-6.687396,-0.840686,1151817,-26.705528,-0.187099,-0.177917,-0.206425,-1.949345,-3.999557,-0.820032,-27.393851,-0.004597,812439,0.007165,2.377158,0,0,5.851,1.0,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,5.258525,1.61858,184516167,0.901874,0.108802,0.010839,-10.607339,0.137447,55886528,178.960349,0.139153,0.144806,0.154293,1.68721,15.274152,0.21576,204.608844,-0.060092,5860121,0.004927,7.819834,1,0,5.851,1.0,-0.066434,-0.133513,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,1.420221,0.234994,97103964,0.547833,0.825374,0.040041,-38.057422,-0.443372,8237866,-3.556922,-0.104238,-0.111052,-0.190274,-0.272639,-3.078783,-0.518596,-3.948524,0.017882,3894417,0.008335,0.525726,0,0,5.851,0.0,-0.053451,-0.72939,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2020,1.629745,0.10275,59121645,0.611379,0.635648,0.039306,-8.417747,-0.01699,27055212,-2.178389,-0.019404,-0.02871,-0.031738,-0.082212,-0.812847,-0.02823,-2.4242,0.01272,902931,0.00122,2.912229,0,0,5.851,0.064549,0.276948,0.088271,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,1.83938,0.215482,55570320,0.541371,0.847163,0.081622,-3.673059,-0.050408,16841456,-7.124106,-0.065349,-0.068585,-0.12071,-0.06584,-0.369954,-0.035073,-3.136564,-0.013202,1499942,0.048145,1.877218,0,0,5.851,0.460783,,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2021,5.069238,1.56498,182404343,0.886207,0.128405,0.0,-15.214928,0.073786,111458524,200.464359,0.098916,0.095807,0.111618,-0.1572,,-0.016649,-37.428983,0.097166,2156623,0.025221,9.441818,1,0,5.851,,0.007385,-0.046027,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,8.33285,0.28152,93823500,0.92741,0.078271,0.0,-60.471485,0.013269,69308855,65.086199,0.016119,0.009561,0.017381,-0.297099,,-0.020371,-146.8165,0.035614,920146,0.043886,14.584651,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,2.60582,0.750562,157321442,0.708389,0.411653,0.027015,-72.997739,0.106009,17534387,86.472291,0.115883,0.069231,0.163587,-0.197396,-2.130792,-0.063239,-71.898217,0.154057,810924,0.015575,3.121416,0,0,5.851,0.0,0.074859,-0.002041,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,1.420393,0.107582,184089525,0.469821,1.12847,0.176545,-10.302125,0.148292,69423131,38.967466,0.219463,0.225002,0.46712,0.131564,0.395098,0.058838,12.080214,0.106047,5310863,0.010059,2.236033,1,0,5.851,1.0,0.427353,0.021937,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,6.727512,4.367295,66168527,0.879198,0.1374,0.0,-10.057053,-0.541907,16194298,-127.328959,-0.153131,-0.158667,-0.174171,0.015153,,0.007479,1.468928,-0.134458,2571639,0.032268,2.025984,0,0,5.851,,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,1.955129,0.580561,36254898,0.258445,2.869293,0.479399,-0.057736,-1.328814,504589,-23.408587,-0.487684,-0.47863,-1.886992,-0.595279,-0.920803,-1.202789,-21.589302,-0.046252,1025769,0.009907,0.494915,0,0,5.851,0.181237,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,9.487301,2.584914,38065298,0.924429,0.081749,0.0,-7.352624,-0.684816,1657010,-259.208054,-0.108535,-0.132228,-0.117408,-1.278285,,-0.609519,-189.369297,-0.011934,774862,0.012468,2.097201,0,0,5.851,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,2.089167,0.888784,76681029,0.614085,0.628438,0.10571,-9.962421,-0.336102,19195711,-0.470332,-0.291315,-0.004746,-0.474388,-0.065301,-0.238392,-0.028284,-2.497372,-0.274263,1468964,0.132911,2.308774,0,0,5.851,0.991776,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1968,2.31517,0.306467,4547780622,0.554888,0.802164,0.283332,-55.91062,0.031913,543311827,3.918629,0.027852,0.029096,0.050193,0.047253,0.074235,0.028839,2.832676,0.002242,99030000,0.026727,1.638506,1,0,5.851,0.214829,0.019547,-0.056294,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2009,0.685711,0.183116,3333438311,0.348298,1.871108,0.231891,-2.147764,0.034761,1063236992,4.935155,0.036413,0.05717,0.104546,-0.03407,-0.09575,-0.029635,-1.916718,0.048248,145037482,0.03676,1.14967,1,0,5.851,0.484689,-0.081963,0.00218,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1956,0.951009,0.187507,9693299818,0.416196,1.402717,0.187651,-34.36952,0.016225,1186006559,3.477945,0.029437,0.042482,0.070729,0.11008,0.34247,0.051352,5.261334,-0.04396,458503605,0.05217,2.143617,1,0,5.851,0.434082,0.07776,0.002272,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1973,0.548219,0.146602,3945000965,0.295416,2.385057,0.348848,-8.844051,0.029002,1069117423,3.361145,0.027903,0.051331,0.094453,-0.032201,-0.065038,-0.036029,-1.485627,0.040952,146266988,0.003603,0.893758,1,0,5.851,0.57177,-0.068762,-0.001726,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1973,1.005046,0.218831,26315352623,0.391323,1.555431,0.212965,-82.222672,-0.034195,2838047017,3.086287,-0.010865,0.04279,-0.027764,0.033287,0.095139,0.031372,1.461381,-0.042346,456398000,0.107374,1.061072,1,0,5.851,0.33238,0.011746,-0.083932,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1975,1.292549,0.389162,12018993890,0.384206,1.602773,0.400241,-32.290788,0.019681,1009091930,1.553986,0.010374,0.023917,0.027001,0.030794,0.047378,0.044041,1.232072,-0.010489,285677000,0.068799,0.699202,1,0,5.851,0.119643,0.469186,-0.289216,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1987,1.540028,0.17441,752332445,0.402841,1.482367,0.169262,-8.53213,0.007387,88533598,4.996777,0.017674,0.037832,0.043874,0.056681,0.199971,0.017978,4.470472,-0.019939,8388158,0.002882,3.152848,1,0,5.851,0.244512,0.141686,0.001918,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1970,0.597686,0.168049,1731452067,0.576776,0.733774,0.187964,-30.459268,0.00772,294385589,2.548482,0.01017,0.021863,0.017632,0.103541,0.233136,0.074763,5.108048,-0.039296,65256786,0.034764,1.384925,1,0,5.851,0.64322,0.023687,-0.060891,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1996,1.447983,0.25081,103871512000,0.609316,0.641185,0.187776,-16.303599,0.050237,15627855000,12.77291,0.038536,0.065556,0.063245,0.364223,0.757795,0.331242,27.724871,-0.120715,13371861000,0.026123,1.099569,1,0,5.851,0.196531,0.077657,-0.173406,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1973,1.33806,0.1072,1300442455,0.424376,1.356401,0.356069,-0.400377,-0.006606,117557051,0.432985,-0.001565,0.006164,-0.003687,-0.00366,-0.005917,-0.007549,-0.147976,0.000263,10084396,0.002856,0.484808,0,0,5.851,0.048693,-0.006821,-0.160492,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1984,1.771844,0.453776,20911708000,0.47458,1.107127,0.062157,-16.657222,0.02217,1512748000,13.147529,0.036048,0.027492,0.075957,-0.013058,-0.110382,-0.006755,-3.281131,0.029378,172274000,0.004923,1.933034,1,0,5.851,0.063965,0.064899,-0.008517,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1975,1.667398,0.415199,957791315,0.708762,0.410911,0.086387,-103.437813,0.017331,65259223,3.113722,-0.020832,0.004599,-0.029392,0.05156,0.173827,0.021365,10.166133,-0.002836,22783000,0.030877,2.413253,1,0,5.851,0.388999,0.059491,-0.062946,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,1.059663,0.316338,211175324000,0.09887,9.114329,0.061352,-41.649018,0.036021,5913467000,4.587514,0.010778,0.011915,0.109012,0.009843,0.144577,0.030077,3.415239,0.001753,1154837000,0.008727,0.32727,1,0,5.851,0.376398,0.04353,-0.004899,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1975,3.283569,0.374205,2122700475,0.771792,0.295685,0.044826,-6.361227,0.333577,933217769,232.249754,0.351975,0.362155,0.456049,1.507099,7.672533,0.435784,220.562971,-0.080665,110783170,0.008655,3.458363,0,0,5.851,0.280106,0.369539,0.072692,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1973,0.895184,0.237239,48240408307,0.36761,1.720278,0.263905,-98.044367,0.016783,11228789320,3.18868,0.021895,0.044656,0.059561,0.132593,0.31773,0.098839,5.987445,-0.069613,1830218372,0.094272,1.341501,1,0,5.851,0.44888,0.149786,-0.006618,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1973,1.606449,0.27764,210639558,0.64208,0.557438,0.153935,-24.518385,-0.027312,13428969,-2.990304,-0.034631,-0.01845,-0.053935,0.04268,0.099237,0.016801,2.47581,-0.040109,2297704,0.001301,2.540315,0,0,5.851,0.987549,-0.09446,-0.035077,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1989,1.106955,0.156551,109959854,0.391855,1.551963,0.088914,0.175897,-0.238931,28899790,-3.223614,-0.222566,-0.12751,-0.567981,0.021772,0.148914,0.014238,0.334739,-0.23543,6028627,0.043433,1.529127,0,0,5.851,0.952275,0.074719,-0.056493,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
1973,0.836214,0.177585,61814214,0.207708,3.814442,0.072042,0.068067,-0.36735,9868450,-1.261064,-0.263064,-0.1907,-1.266507,-0.179323,-1.972115,-0.190857,-0.939522,-0.131383,3181337,0.029289,0.939565,0,0,5.851,0.102138,-0.262796,-0.129988,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1976,1.249772,0.186948,1419412958,0.286537,2.48995,0.411198,-0.971142,0.013422,185237135,2.875511,0.043062,0.049646,0.150283,0.202274,0.350963,0.040396,8.358847,-0.096365,19506998,0.003489,5.007337,0,0,5.851,0.674468,-0.016129,0.007699,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1976,0.451095,0.065181,404267601,0.518656,0.928058,0.283048,-8.335861,0.097551,68635831,8.387787,0.06123,0.06994,0.118054,0.218276,0.371194,0.18251,12.600441,-0.048908,20204192,0.002302,1.195967,1,0,5.851,0.709455,0.12544,0.019608,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,1.111804,0.168826,6981908975,0.464181,1.154334,0.194793,-44.239031,0.144202,1088501807,7.218443,0.076831,0.071769,0.16552,0.074261,0.204271,0.042046,4.002101,0.096675,152203211,0.03448,1.76618,1,0,5.851,0.405411,0.429286,0.087026,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1991,1.76397,0.133481,3818404052,0.516379,0.936561,0.205194,-7.99065,0.020133,345831157,4.894263,0.030292,0.033484,0.058662,0.017817,0.041993,0.007501,1.259465,0.014511,107440162,0.003851,2.37528,1,0,5.851,0.298263,0.082929,-0.030172,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2005,5.526928,0.794025,104117876,0.885217,0.129667,0.0,-17.433374,0.026452,17220442,5711.731626,0.024888,0.049263,0.028115,0.375784,,0.053826,5001.108018,-0.021936,2571045,0.020596,6.981441,1,0,5.851,,-0.022085,-0.049978,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,1.362396,0.186677,278599452,0.422675,1.365884,0.331627,-3.057088,-0.164223,49072536,0.978053,-0.015185,0.028445,-0.035927,0.285991,0.497877,0.226781,5.677219,-0.284673,5440307,0.003626,1.261087,0,0,5.851,0.51576,-0.115086,-0.225459,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1990,0.774839,0.103859,553570562,0.325855,2.068853,0.285533,-2.597848,0.007449,54508714,-0.126811,0.01806,-0.001744,0.055425,-0.035191,-0.083085,-0.021383,-1.725261,0.031988,33659883,0.048205,1.645749,0,0,5.851,0.743358,-0.025413,0.052969,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1976,0.997968,0.089978,1376372970,0.58018,0.723603,0.289918,-62.75777,-0.024934,399187809,-3.043368,-0.017952,-0.023888,-0.030942,-0.080477,-0.116535,-0.051159,-4.30441,0.017319,39464399,0.015565,1.573065,1,0,5.851,0.645987,0.006389,-0.052823,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1970,1.725769,0.56053,3190196448,0.414591,1.412016,0.369611,-35.721012,0.020132,970337484,4.571843,0.034773,0.043884,0.083873,-0.048692,-0.07712,-0.022266,-2.969593,0.054277,122850786,0.009246,2.186847,1,0,5.851,0.398511,0.111361,-0.021641,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1977,0.757666,0.099764,9499259000,0.25799,2.876122,0.358658,-2.77815,0.00939,1197711000,1.255228,0.008578,0.016234,0.03325,-0.045024,-0.093148,-0.03283,-2.583151,0.042963,823301000,0.040195,1.37141,1,0,5.851,0.27148,0.009387,-8e-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1968,1.573587,0.504271,1219466296,0.440946,1.267852,0.293352,-10.181585,0.018513,131636543,2.941525,0.028195,0.031203,0.063943,0.016719,0.031863,0.008271,0.881139,0.011574,13336413,0.000528,2.021387,1,0,5.851,0.357711,0.031444,0.002506,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,6.168958,0.420474,1735936558,0.861896,0.160233,0.007187,-79.978902,0.068444,266030412,474.60449,0.10518,0.114011,0.122034,0.409712,7.872455,0.054249,235.541519,0.014805,23438645,0.001511,7.552418,1,0,5.851,1.0,0.028342,-0.044396,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1977,1.661647,0.270916,448632689,0.580618,0.722303,0.199157,-23.016888,0.085399,110424495,11.333591,0.08454,0.091333,0.145603,0.076639,0.161386,0.039877,3.988404,0.036691,6616548,0.008328,1.92191,1,0,5.851,0.886529,0.153933,0.0258,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,1.002403,0.29402,522590276,0.511523,0.954947,0.062753,-14.85509,0.002839,555824252,7.258601,0.005577,0.022848,0.010902,0.089933,0.700059,0.041304,13.956595,-0.040911,6253080,0.009463,2.177368,1,0,5.851,0.016086,0.044728,-0.023162,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1976,2.053621,0.362225,2532768398,0.682069,0.466128,0.129655,-74.109659,0.044545,302087594,13.817374,0.044254,0.05271,0.064882,0.134954,0.330925,0.052433,11.247245,-0.006455,83226000,0.006158,2.573809,1,0,5.851,0.811326,0.023642,-0.034274,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1974,0.769222,0.181212,4093197692,0.374862,1.667651,0.175007,-19.530119,0.018165,215850001,1.084037,0.009355,0.027974,0.024955,0.071296,0.254676,0.064025,1.727174,-0.031925,132852736,0.084566,1.113571,1,0,5.851,0.092401,0.055595,-0.046461,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1976,1.007239,0.180461,3944336740,0.40469,1.47103,0.329061,-28.513971,-0.01059,431530855,-1.927753,-0.01022,-0.013755,-0.025255,-0.042335,-0.076589,-0.038271,-3.532149,0.018229,186289348,0.007022,1.106179,1,0,5.851,0.511093,0.031627,-0.012818,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1973,1.404413,0.270741,13118486308,0.423154,1.363206,0.320379,-114.445103,0.004231,1484908757,2.62243,0.008534,0.035649,0.020168,0.050819,0.091501,0.056764,2.156471,-0.02713,390253776,0.032349,0.895267,1,0,5.851,0.122378,0.018606,0.013288,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1976,1.307243,0.135997,871106170,0.438358,1.281242,0.301358,-54.488081,0.019486,173713816,3.463115,0.008399,0.032713,0.019159,0.06238,0.116257,0.056126,3.708969,-0.022871,15383233,0.043611,1.111413,1,0,5.851,0.295104,0.035107,0.013133,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1988,0.876083,0.072958,215054262,0.330251,2.027999,0.350973,-1.860098,-0.070269,-1566097,-3.519316,-0.025939,-0.057316,-0.078544,-0.405368,-0.773549,-0.487564,-16.670257,0.232366,1737738,0.003413,0.831416,0,0,5.851,0.495772,0.121419,-0.122871,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1977,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1973,1.181754,0.050128,782128427,0.427631,1.338466,0.217016,-3.390601,0.084198,273881834,24.314217,0.156982,0.156005,0.367097,0.046182,0.121803,0.017729,4.119772,0.099104,14341787,0.013493,2.604929,1,0,5.851,0.994352,0.105594,0.037252,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1976,1.221821,0.335435,1691163707,0.32128,2.11255,0.118577,-1.91757,0.01013,138187884,5.771262,0.033469,0.033082,0.104173,0.049711,0.284542,0.027854,5.886129,-0.02147,7756000,0.007628,1.784683,1,0,5.851,0.15636,-0.025819,-0.061598,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1988,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,-1.0,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1969,1.947752,0.448942,3572067659,0.554524,0.803348,0.213264,-94.652407,0.095165,807834130,23.042328,0.148787,0.158777,0.268314,0.250716,0.523707,0.100904,16.208532,-0.006353,59005000,0.002752,2.484703,1,0,5.851,0.680407,0.232173,0.015406,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1996,1.779965,0.487383,274585823,0.595002,0.680665,0.206367,-8.472142,0.065649,65753176,5.12622,0.055318,0.040619,0.092972,0.150403,0.295167,0.072405,7.687322,-0.005683,6296372,0.025289,2.077254,1,0,5.851,0.515304,0.106502,-0.001171,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
